Bedrooms,Bathrooms,MTRO Square Footage,Lot Size - Acres,Year Built,CDOM,DPRIME,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
-0.5760844057506113,-0.3806252253047151,0.7096442973227688,-1.1748177615726343,0.2803615006402469,-0.6140169098223961,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,-0.19168668757200752,-0.8099067552030861,0.49853880932259265,-0.46693700736369553,2.3712411062739167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.4151304448023265,0.2848262639055572,0.13490996151868312,-0.334565095150865,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.2944700454986048,0.2848262639055572,-0.9559765818930455,-0.49635298785543563,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.266958739727179,0.43808888658076656,-0.8832508123322635,-0.6140169098223961,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,-0.9823279023919866,1.3795592830142005,-1.0287023514538274,2.695280895498367,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.1995930997202073,1.7444702893837487,-0.592347734089136,-0.49635298785543563,2.5140284503861774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9902343145401865,1.0146482766446523,-0.8832508123322635,-0.5110609781013057,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,-0.3806252253047151,0.42106025391347635,1.2080511100205138,-0.3014446558460083,-0.6434328903141362,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.3223912388082526,0.27752804377816603,1.3712480440519754,-0.40810504638021533,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.045418062830311356,0.27022982365077486,-0.5196219645283541,0.8273661342728694,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,0.23921277450488115,0.6497372702751043,-0.8832508123322635,0.22433853419219713,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.26293201094948054,-0.08008474246399093,0.42581303976181073,-0.584600929330656,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.18180367238675776,0.3359138047972933,-0.22871888628522644,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.005973616132987289,0.5804041790648907,-0.44689619496757216,0.10667461222523666,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,1.2813818068795564,0.9942751346579612,-0.8099067552030861,0.3530872702010288,-0.5993089195765261,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.4804318677285735,-1.1748177615726343,-1.0287023514538274,0.4008344171426378,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.2787448352458801,0.35415935511577074,-0.37417042540679024,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.017833234355286977,-0.44499574883353904,0.0621841919579012,-0.4816449976095656,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.820715195862645,1.2813818068795564,1.80665898288549,-1.1748177615726343,0.5712645788833746,0.10667461222523666,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.14828903480058353,1.7444702893837487,-0.6650735036499179,-0.18748519269216446,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.21738252705365682,1.7444702893837487,-0.9559765818930455,-0.5993089195765261,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.274484206557239,-0.3806252253047151,-1.266958739727179,0.2848262639055572,-0.9559765818930455,-0.6434328903141362,0.22943094459000976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,0.092944149763185,-0.44499574883353904,0.49853880932259265,-0.584600929330656,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.1995930997202073,0.2848262639055572,-0.6650735036499179,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.7137586401441423,-0.8099067552030861,2.3166830483421403,-0.40810504638021533,0.9433676651513121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.626539355722996,-1.1748177615726343,-0.3014446558460083,-0.09923725121694413,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.274484206557239,-2.0426322574889864,-1.6029812560256704,0.6497372702751043,-1.9741373557439923,-0.4522290171178255,2.3712411062739167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.3399319153507536,1.0146482766446523,-0.8832508123322635,-0.6875568610517464,1.3717296974880935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.12250558127525933,0.7117721413579277,0.207635731079465,2.8570687882029375,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.7847552127306668,-0.44499574883353904,-0.44689619496757216,-0.584600929330656,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-2.0426322574889864,-0.40713641861045186,-0.08008474246399093,-0.6650735036499179,-0.5110609781013057,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,0.21747014109733173,1.3795592830142005,-0.592347734089136,-0.5257689683471758,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.025739646503486768,0.6497372702751043,-0.3014446558460083,0.6067462805848186,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.1839414121710814,-0.44499574883353904,-0.6650735036499179,-0.6728488708058763,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.2116138546897806,0.27022982365077486,-0.9559765818930455,-0.15806921220042436,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.7709189914713171,1.3065770817402909,0.0621841919579012,-0.2757331341673848,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.274484206557239,1.2813818068795564,1.0970584925845586,1.3795592830142005,0.7894418875657203,-0.49635298785543563,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.46445790668490033,0.6862283709120591,-0.44689619496757216,-0.2169011731839046,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,0.12259319531893421,-1.1748177615726343,0.7894418875657203,0.6949942220600389,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.2214233471714316,-1.1748177615726343,0.7894418875657203,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,1.2813818068795564,2.7238027920766656,-0.043593641827036116,2.8984892048283957,-0.49635298785543563,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.820715195862645,1.2813818068795564,2.595323594668419,0.23738783307751513,2.8257634352676138,2.224625207630525,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,-0.3806252253047151,0.2036339198379821,-1.1748177615726343,-0.15599311672444452,0.2978784854215474,0.37221828870227025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,1.2813818068795564,2.0102490957016346,-1.9046397743117294,2.68031189614605,-0.5698929390847859,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,1.2813818068795564,2.9293695079298603,1.3795592830142005,0.7894418875657203,0.1655065732087169,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.134365199497559,-1.1748177615726343,0.42581303976181073,-0.4228130366260854,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.4130662277216017,1.3795592830142005,-0.5196219645283541,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.699761282137519,-0.9558711577509054,-0.010541577602880707,0.7979501537811293,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,0.4131538417652766,-0.8281523055215635,3.8439242091185606,-0.37868906588847523,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.274484206557239,-2.0426322574889864,-1.5575193861735215,1.0146482766446523,-0.9559765818930455,1.7686775100085532,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9744214902437869,1.3795592830142005,-0.5196219645283541,-0.1433612219545543,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.820715195862645,2.943388839063828,2.411499512222774,-1.3572732647574084,2.8984892048283957,0.20963054394632705,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.6523228092483203,0.24833516326860236,-0.3014446558460083,-0.49635298785543563,2.085666418049396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.21747014109733173,0.2848262639055572,-0.22871888628522644,1.8275094709920334,0.37221828870227025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-0.7372291257977931,0.6497372702751043,-0.6650735036499179,-0.4522290171178255,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,1.2813818068795564,1.002181546806161,1.3795592830142005,1.4439738136127573,0.32729446591328754,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.401206609499302,-1.5397287679421823,1.007619196248066,-0.31985710490499497,1.6573043857126146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.5198904057659738,0.2848262639055572,0.0621841919579012,-0.5551849488389159,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.07506710838606058,0.2848262639055572,-0.8105250427714817,-0.6287249000682662,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.14820142075690865,-1.5397287679421823,-0.5196219645283541,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,1.0199709741396106,0.2592824934596886,0.2803615006402469,-0.5404769585930458,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.632469164834146,0.2848262639055572,-0.592347734089136,-0.18748519269216446,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-2.0426322574889864,-1.3697420976537764,-0.8099067552030861,-0.6650735036499179,-0.5698929390847859,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,0.013880028281187081,1.1387180188102992,-0.592347734089136,-0.31985710490499497,-0.056143743634511176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,-0.23121874831300646,0.2848262639055572,-0.08326734716366262,0.6949942220600389,-0.19893108774677165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,0.4843115510990747,1.0146482766446523,0.2803615006402469,0.13609059271697677,0.0866436004777493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,0.027716249540536718,-0.7004334532922217,1.4439738136127573,1.9598813832048638,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.6345333819148707,0.13521275129404184,1.3712480440519754,-0.6140169098223961,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.85582530802079,-0.08008474246399093,-0.6650735036499179,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.12259319531893421,-1.1383266609356795,-0.44689619496757216,-0.29044112441325487,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,-0.3806252253047151,0.395364414431827,0.2848262639055572,0.0621841919579012,5.298595169017366,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,-0.401206609499302,0.2848262639055572,-0.8832508123322635,0.7391181927976491,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.44073867024030094,-1.9046397743117294,-0.6650735036499179,1.474517705091152,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.22339995020848158,-1.3207821641204536,0.0621841919579012,0.6949942220600389,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.5277968179141735,-0.44499574883353904,-1.1741538905753912,1.0185700074691804,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.3618356855055767,-1.1748177615726343,-0.37417042540679024,-0.3639810756426051,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8637317201689898,0.2848262639055572,-0.5196219645283541,-0.49635298785543563,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,1.2813818068795564,0.5752352908033723,-1.700289610744783,1.007619196248066,0.2684625049298073,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.666071416463995,-1.2696946232287163,0.207635731079465,-0.5698929390847859,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.46050470061080045,1.7444702893837487,-0.9559765818930455,1.0626939782067903,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7925740108351917,-0.08008474246399093,-0.7377992732106998,-0.5404769585930458,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.7195273125080185,-1.8316575730378208,3.407569591753869,-0.584600929330656,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6087499283895466,0.2848262639055572,-0.6650735036499179,-0.6581408805600063,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.8124276552493661,0.6497372702751043,2.607586126585268,-0.3492730853967351,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.1285965271336829,-1.9046397743117294,-0.37417042540679024,-0.6140169098223961,-0.19893108774677165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.29249344246155484,-1.1748177615726343,0.49853880932259265,-0.584600929330656,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.47038771579605015,-1.0653444596617698,0.7167161180049384,-0.5698929390847859,2.085666418049396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.4113383754755002,-0.8099067552030861,1.8803284309774488,-0.1433612219545543,2.3712411062739167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.9962517376950112,-0.36836443749593334,-0.592347734089136,0.8420741245187395,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.0297663752811854,0.7373159118037962,-1.0287023514538274,-0.1727772024462944,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.274484206557239,-0.3806252253047151,0.14828903480058353,0.6497372702751043,-0.5196219645283541,-0.08452926097107408,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7332759197236932,-0.22604914501181017,-0.7377992732106998,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,-0.3806252253047151,-0.31621267890615423,0.3942995658164216,-0.7377992732106998,-0.6287249000682662,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.23517195438710636,0.503772867727285,-0.37417042540679024,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,-0.3806252253047151,-0.4506216854255507,1.1971037798294264,-1.1014281210146093,2.9306087394322877,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-2.0426322574889864,-1.3697420976537764,1.0146482766446523,-0.6650735036499179,-0.3933970561343453,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.07309050534901063,0.2848262639055572,-0.7377992732106998,-0.46693700736369553,-0.19893108774677165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-1.344046258172127,0.2848262639055572,-0.7377992732106998,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
